3394267.5380 	5580433.4390 		
3394268.3070 	5580434.0820 		
3394268.5860 	5580434.3150 		
3394269.0760 	5580434.7250 		
3394269.8440 	5580435.3680 		
3394270.1740 	5580435.6450 		
3394270.6120 	5580436.0120 		
3394271.3800 	5580436.6560 		
3394271.7610 	5580436.9760 		
3394272.1470 	5580437.3000 		
3394272.9140 	5580437.9440 		
3394273.3480 	5580438.3080 		
3394273.6810 	5580438.5890 		
3394274.4480 	5580439.2340 		
3394274.9330 	5580439.6420 		
3394275.2140 	5580439.8790 		
3394275.9810 	5580440.5250 		
3394276.5170 	5580440.9770 		
3394276.7470 	5580441.1710 		
3394277.5120 	5580441.8180 		
3394278.1000 	5580442.3140 		
3394278.2780 	5580442.4640 		
3394279.0430 	5580443.1110 		
3394279.6820 	5580443.6510 		
3394279.8080 	5580443.7580 		
3394280.5720 	5580444.4060 		
3394281.2620 	5580444.9900 		
3394281.3370 	5580445.0540 		
3394282.1010 	5580445.7020 		
3394282.8420 	5580446.3310 		
3394282.8650 	5580446.3500 		
3394283.6290 	5580446.9990 		
3394284.3920 	5580447.6480 		
3394284.4200 	5580447.6720 		
3394285.1550 	5580448.2980 		
3394285.9180 	5580448.9470 		
3394285.9980 	5580449.0150 		
3394286.6800 	5580449.5970 		
3394287.4430 	5580450.2470 		
3394287.5740 	5580450.3600 		
3394288.2050 	5580450.8980 		
3394288.9670 	5580451.5490 		
3394289.1490 	5580451.7050 		
3394289.7280 	5580452.2000 		
3394290.4890 	5580452.8520 		
3394290.7230 	5580453.0520 		
3394291.2500 	5580453.5040 		
3394292.0110 	5580454.1560 		
3394292.2960 	5580454.4000 		
3394292.7720 	5580454.8080 		
3394293.5320 	5580455.4610 		
3394293.8680 	5580455.7490 		
3394294.2920 	5580456.1140 		
3394294.6580 	5580456.4290 		
3394295.0520 	5580456.7670 		
3394295.4390 	5580457.1000 		
3394295.4600 	5580457.1190 		
3394295.8110 	5580457.4210 		
3394296.5700 	5580458.0750 		
3394297.0080 	5580458.4520 		
3394297.3290 	5580458.7290 		
3394297.7700 	5580459.1090 		
3394298.0880 	5580459.3840 		
3394298.5770 	5580459.8060 		
3394298.8460 	5580460.0380 		
3394297.4360 	5580461.1270 		
3394296.9470 	5580460.7050 		
3394296.6290 	5580460.4310 		
3394296.1860 	5580460.0540 		
3394295.8660 	5580459.7780 		
3394293.7430 	5580462.2390 		
3394291.1850 	5580464.3250 		
3394291.6190 	5580464.7040 		
3394291.9390 	5580464.9800 		
3394292.3780 	5580465.3590 		
3394292.6950 	5580465.6320 		
3394291.5540 	5580466.9540 		
3394291.2370 	5580466.6810 		
3394290.7980 	5580466.3020 		
3394290.4790 	5580466.0260 		
3394290.0420 	5580465.6500 		
3394289.2860 	5580464.9990 		
3394288.9370 	5580464.6980 		
3394288.9150 	5580464.6800 		
3394288.5300 	5580464.3480 		
3394288.1380 	5580464.0110 		
3394287.7730 	5580463.6970 		
3394287.3510 	5580463.3340 		
3394287.0160 	5580463.0470 		
3394286.2590 	5580462.3970 		
3394285.7850 	5580461.9900 		
3394285.5010 	5580461.7470 		
3394284.7440 	5580461.0970 		
3394284.2190 	5580460.6470 		
3394283.9860 	5580460.4480 		
3394283.2270 	5580459.7990 		
3394282.6510 	5580459.3060 		
3394282.4690 	5580459.1510 		
3394281.7100 	5580458.5020 		
3394281.0820 	5580457.9660 		
3394280.9510 	5580457.8540 		
3394280.1920 	5580457.2070 		
3394279.5120 	5580456.6270 		
3394279.4330 	5580456.5590 		
3394278.6730 	5580455.9120 		
3394277.9410 	5580455.2890 		
3394277.9130 	5580455.2650 		
3394277.1520 	5580454.6190 		
3394276.3920 	5580453.9730 		
3394276.3690 	5580453.9530 		
3394275.6310 	5580453.3270 		
3394274.8700 	5580452.6810 		
3394274.7960 	5580452.6180 		
3394274.1080 	5580452.0360 		
3394273.3470 	5580451.3910 		
3394273.2210 	5580451.2840 		
3394272.5850 	5580450.7460 		
3394271.8230 	5580450.1020 		
3394271.6460 	5580449.9520 		
3394271.0610 	5580449.4580 		
3394270.2980 	5580448.8140 		
3394270.0690 	5580448.6210 		
3394269.5350 	5580448.1710 		
3394268.7720 	5580447.5280 		
3394268.4910 	5580447.2910 		
3394268.0080 	5580446.8850 		
3394267.2450 	5580446.2420 		
3394266.9130 	5580445.9630 		
3394266.4810 	5580445.6000 		
3394265.7170 	5580444.9580 		
3394265.3330 	5580444.6350 		
3394264.9520 	5580444.3160 		
3394264.1880 	5580443.6750 		
3394263.7520 	5580443.3100 		
3394263.4230 	5580443.0340 		
3394262.6570 	5580442.3940 		
3394262.1690 	5580441.9850 		
3394261.8920 	5580441.7530 		
3394261.1260 	5580441.1130 		
3394260.5860 	5580440.6620 		
3394260.3600 	5580440.4730 		
3394259.5940 	5580439.8340 		
3394259.0020 	5580439.3400 		
3394258.8280 	5580439.1950 		
3394258.0610 	5580438.5560 		
3394257.4170 	5580438.0190 		
3394257.2940 	5580437.9170 		
3394256.5270 	5580437.2790 		
3394255.8300 	5580436.7000 		
3394255.7590 	5580436.6410 		
3394254.9910 	5580436.0040 		
3394254.2230 	5580435.3660 		
3394253.4550 	5580434.7290 		
3394252.6870 	5580434.0930 		
3394252.6540 	5580434.0650 		
3394251.9180 	5580433.4560 		
3394251.1490 	5580432.8200 		
3394251.0640 	5580432.7500 		
3394250.3790 	5580432.1840 		
3394249.6100 	5580431.5490 		
3394249.4730 	5580431.4360 		
3394248.8400 	5580430.9140 		
3394248.0700 	5580430.2790 		
3394247.8810 	5580430.1230 		
3394247.3000 	5580429.6440 		
3394246.5290 	5580429.0100 		
3394246.2880 	5580428.8120 		
3394245.7580 	5580428.3760 		
3394244.9870 	5580427.7420 		
3394244.6940 	5580427.5020 		
3394244.2160 	5580427.1090 		
3394243.4450 	5580426.4760 		
3394243.0990 	5580426.1930 		
3394242.6730 	5580425.8440 		
3394241.9010 	5580425.2110 		
3394241.5030 	5580424.8850 		
3394241.1280 	5580424.5790 		
3394240.3560 	5580423.9470 		
3394239.9060 	5580423.5790 		
3394239.5830 	5580423.3160 		
3394238.8100 	5580422.6850 		
3394238.3070 	5580422.2750 		
3394238.0360 	5580422.0540 		
3394237.2630 	5580421.4230 		
3394236.7080 	5580420.9710 		
3394236.4890 	5580420.7930 		
3394235.7150 	5580420.1630 		
3394235.1070 	5580419.6690 		
3394234.9410 	5580419.5340 		
3394234.1660 	5580418.9040 		
3394233.5050 	5580418.3680 		
3394233.3910 	5580418.2750 		
3394232.6160 	5580417.6470 		
3394231.9030 	5580417.0680 		
3394231.8410 	5580417.0180 		
3394231.0650 	5580416.3900 		
3394230.2890 	5580415.7620 		
3394229.5130 	5580415.1350 		
3394228.7370 	5580414.5080 		
3394228.6940 	5580414.4730 		
3394227.9600 	5580413.8810 		
3394227.1830 	5580413.2550 		
3394227.0880 	5580413.1780 		
3394226.4060 	5580412.6290 		
3394225.6290 	5580412.0030 		
3394225.4810 	5580411.8840 		
3394224.8510 	5580411.3770 		
3394224.0730 	5580410.7520 		
3394223.8740 	5580410.5910 		
3394223.2950 	5580410.1270 		
3394222.5170 	5580409.5020 		
3394222.2640 	5580409.2990 		
3394221.7380 	5580408.8780 		
3394220.9590 	5580408.2540 		
3394220.6540 	5580408.0090 		
3394220.1800 	5580407.6300 		
3394219.4010 	5580407.0070 		
3394219.0420 	5580406.7200 		
3394218.6210 	5580406.3840 		
3394217.8420 	5580405.7610 		
3394217.4310 	5580405.4330 		
3394217.0610 	5580405.1390 		
3394216.2810 	5580404.5160 		
3394215.8170 	5580404.1460 		
3394215.5010 	5580403.8950 		
3394214.7200 	5580403.2730 		
3394214.2030 	5580402.8620 		
3394213.9390 	5580402.6520 		
3394213.1570 	5580402.0310 		
3394212.5870 	5580401.5780 		
3394212.3760 	5580401.4100 		
3394211.5940 	5580400.7900 		
3394210.9700 	5580400.2960 		
3394210.8120 	5580400.1700 		
3394210.0290 	5580399.5510 		
3394209.3530 	5580399.0150 		
3394209.2470 	5580398.9310 		
3394208.4640 	5580398.3120 		
3394207.7340 	5580397.7360 		
3394207.6810 	5580397.6940 		
3394206.8970 	5580397.0750 		
3394206.1140 	5580396.4570 		
3394207.1950 	5580395.0860 		
3394209.2100 	5580392.5310 		
3394211.2220 	5580389.9790 		
3394212.3050 	5580388.6040 		
3394213.0920 	5580389.2250 		
3394213.8790 	5580389.8460 		
3394213.9320 	5580389.8880 		
3394214.6650 	5580390.4670 		
3394215.4510 	5580391.0880 		
3394215.5570 	5580391.1720 		
3394216.2370 	5580391.7100 		
3394217.0220 	5580392.3320 		
3394217.1810 	5580392.4590 		
3394217.8070 	5580392.9550 		
3394218.5920 	5580393.5770 		
3394218.8040 	5580393.7460 		
3394219.3770 	5580394.2010 		
3394220.1610 	5580394.8240 		
3394220.4270 	5580395.0350 		
3394220.9460 	5580395.4480 		
3394221.7300 	5580396.0720 		
3394222.0470 	5580396.3240 		
3394222.5130 	5580396.6960 		
3394223.2970 	5580397.3210 		
3394223.6670 	5580397.6160 		
3394224.0800 	5580397.9460 		
3394224.8630 	5580398.5710 		
3394225.2860 	5580398.9080 		
3394225.6460 	5580399.1960 		
3394226.4280 	5580399.8220 		
3394226.9040 	5580400.2030 		
3394227.2110 	5580400.4480 		
3394227.9920 	5580401.0750 		
3394228.5200 	5580401.4980 		
3394228.7740 	5580401.7020 		
3394229.5560 	5580402.3290 		
3394230.1360 	5580402.7950 		
3394230.3370 	5580402.9560 		
3394231.1180 	5580403.5840 		
3394231.7500 	5580404.0930 		
3394231.8990 	5580404.2120 		
3394232.6790 	5580404.8410 		
3394233.3640 	5580405.3920 		
3394233.4590 	5580405.4690 		
3394234.2390 	5580406.0980 		
3394234.9760 	5580406.6930 		
3394235.0190 	5580406.7280 		
3394235.7980 	5580407.3570 		
3394236.5780 	5580407.9870 		
3394237.3570 	5580408.6170 		
3394238.1350 	5580409.2480 		
3394238.1980 	5580409.2980 		
3394238.9140 	5580409.8790 		
3394239.6920 	5580410.5100 		
3394239.8070 	5580410.6030 		
3394240.4700 	5580411.1420 		
3394241.2480 	5580411.7730 		
3394241.4150 	5580411.9090 		
3394242.0250 	5580412.4060 		
3394242.8020 	5580413.0380 		
3394243.0220 	5580413.2170 		
3394243.5790 	5580413.6710 		
3394244.3560 	5580414.3040 		
3394244.6280 	5580414.5250 		
3394245.1320 	5580414.9370 		
3394245.9090 	5580415.5710 		
